ID_code,target
test_555,0.010218396859983183
test_556,0.052104199745493296
test_557,0.13906043222577558
test_558,0.04304946246999486
test_559,0.06140988695181618
test_560,0.008765968024521325
test_561,0.2147846659822455
test_562,0.008359500459740668
test_563,0.0027770269710998656
test_564,0.3997600182418779
test_565,0.04628599700267787
test_566,0.16288283920999408
test_567,0.0577750265631501
test_568,0.29972422098169305
test_569,0.017807625817026787
test_570,0.10785171200352098
test_571,0.01676088709180743
test_572,0.009652461659785923
test_573,0.10020650093577936
test_574,0.025079280812251623
test_575,0.07686903765995262
test_576,0.06393344802528052
test_577,0.025107577144871877
test_578,0.062393657009650536
test_579,0.1432865927735867
test_580,0.16879180215207393
test_581,0.060150031113695976
test_582,0.10891651205047566
test_583,0.021091761071494543
test_584,0.052336837604218006
test_585,0.012174396247400776
test_586,0.06099599177845911
test_587,0.03768623448620941
test_588,0.17694144527583477
test_589,0.003565562108047887
test_590,0.029576535389110623
test_591,0.1779495647968807
test_592,0.023241808012531624
test_593,0.010409858784609023
test_594,0.011816177280531425
test_595,0.056494281541865976
test_596,0.012117170770461073
test_597,0.01987328130913863
test_598,0.008376135588780535
test_599,0.013092677846539547
test_600,0.03270558268104301
test_601,0.22187310815824343
test_602,0.31597488700231513
test_603,0.005558256821192934
test_604,0.01651941918885705
test_605,0.043982294445506075
test_606,0.03663857096846736
test_607,0.009755804455994582
test_608,0.025980389908198058
test_609,0.07868334541714785
test_610,0.37949531122294394
test_611,0.11090382969771082
test_612,0.05025329183512126
test_613,0.016511553994836056
test_614,0.0642596339133246
test_615,0.027742222502474736
test_616,0.18343471422882907
test_617,0.07760845731590878
test_618,0.013536222651347445
test_619,0.037004329077782866
test_620,0.030775894532519953
test_621,0.018177756388656204
test_622,0.012411906848628484
test_623,0.005314136266745535
test_624,0.020121055806699387
test_625,0.013305826181082489
test_626,0.08533233887141681
test_627,0.09468629593414271
test_628,0.008548164786296409
test_629,0.054290303492844236
test_630,0.013176342389197859
test_631,0.05681386184321347
test_632,0.024971304448711453
test_633,0.0023501964866535965
test_634,0.015354911939148345
test_635,0.03947552774555496
test_636,0.0545524531829038
test_637,0.027607067170251846
test_638,0.049817631277836324
test_639,0.052497658517670694
test_640,0.0142914704673432
test_641,0.01471825695555325
test_642,0.029878228506407953
test_643,0.00856491268147291
test_644,0.011935122082646996
test_645,0.002002248346609333
test_646,0.012751755988863803
test_647,0.03045576419848076
test_648,0.1751000463855269
test_649,0.019003270285702804
test_650,0.02487324828953788
test_651,0.005289147773118837
test_652,0.18406643743906503
test_653,0.03627352050309637
test_654,0.20027258112337515
test_655,0.01578008172070728
test_656,0.22749344386382048
test_657,0.01451941891817599
test_658,0.05936619675933366
test_659,0.022595585316110924
test_660,0.02188778399131886
test_661,0.00611440035723156
test_662,0.05078247123466635
test_663,0.10929062924021764
test_664,0.027715566401753735
test_665,0.18289228758630732
test_666,0.038155092707732756
test_667,0.013272908310756067
test_668,0.171073149204939
test_669,0.059412639340407816
test_670,0.16662198794220234
test_671,0.0814227822228304
test_672,0.03461071180591862
test_673,0.10406124038320626
test_674,0.029719912331120583
test_675,0.002403898105095709
test_676,0.013526546795831334
test_677,0.015723256791944955
test_678,0.07588039239979875
test_679,0.04521118978424593
test_680,0.01051047507013024
test_681,0.00678080479891668
test_682,0.003580114754549078
test_683,0.08252094189282869
test_684,0.24476672225435891
test_685,0.015267908064515591
test_686,0.11708829570073773
test_687,0.06524126342040827
test_688,0.5371035186351163
test_689,0.0034699602660549283
test_690,0.04278405101495947
test_691,0.029850026916656683
test_692,0.07118185066371077
test_693,0.22437629681383098
test_694,0.018468611583873022
test_695,0.02753720959916544
test_696,0.6789298695236803
test_697,0.005145434330623858
test_698,0.011090283860027614
test_699,0.0077396017462467446
test_700,0.18827121416677778
test_701,0.006964588108714929
test_702,0.003928438171028993
test_703,0.007443553993792403
test_704,0.037280713553167644
test_705,0.017520235757412517
test_706,0.014925294390443142
test_707,0.12632801072684124
test_708,0.12057967538026204
test_709,0.09549083795379035
test_710,0.05515032531598785
test_711,0.034119348736938546
test_712,0.03138631377251847
test_713,0.02499921997838141
test_714,0.00580696605504271
test_715,0.01858874077000553
test_716,0.3566189046495614
test_717,0.0578100152544718
test_718,0.03514044618011247
test_719,0.03495671880870025
test_720,0.14012239134221136
test_721,0.0027975091553029833
test_722,0.030712233831468698
test_723,0.005902504920362983
test_724,0.1065735604064286
test_725,0.030862232138857023
test_726,0.012070893318461857
test_727,0.014103878066534473
test_728,0.13447020306397858
test_729,0.05692873292916999
test_730,0.01647669810301633
test_731,0.037738835725639
test_732,0.01886379676349999
test_733,0.03836679751928417
test_734,0.04096130081574098
test_735,0.11558795229372867
test_736,0.009903925553845328
test_737,0.12426362938213896
test_738,0.049037351739167706
test_739,0.03453322651710689
test_740,0.03633344145016487
test_741,0.009822093100827562
test_742,0.022130577927459136
test_743,0.036630913501779404
test_744,0.0758549390489873
test_745,0.021270862649484627
test_746,0.06744974527381215
test_747,0.007016727726700675
test_748,0.013605683703579816
test_749,0.04264912300869252
test_750,0.06047225993664658
test_751,0.1351223288442157
test_752,0.049383307233348106
test_753,0.020590602413119993
test_754,0.131356500224758
test_755,0.05712036343620768
test_756,0.06940956942593615
test_757,0.18624346696079236
test_758,0.08244298837578727
test_759,0.012283571222430994
test_760,0.4371406833603392
test_761,0.010761564458345418
test_762,0.06178696623673448
test_763,0.020489269332520717
test_764,0.03448924670715454
test_765,0.01561074918484311
test_766,0.005423002230029787
test_767,0.17036436790417692
test_768,0.0032507940099342674
test_769,0.005356793614169859
test_770,0.011250158598412937
test_771,0.04698772448710459
test_772,0.12118252720578895
test_773,0.10967624926607977
test_774,0.25839307904643544
test_775,0.028811182517500575
test_776,0.007432793158341221
test_777,0.012885200495106488
test_778,0.029037934589991446
test_779,0.07316652665970111
test_780,0.013980965722973306
test_781,0.012455911661848059
test_782,0.027870440713045876
test_783,0.1213104561618093
test_784,0.10279471120748118
test_785,0.0914002975263714
test_786,0.12809807880773338
test_787,0.10613753223413522
test_788,0.020147396040029766
test_789,0.006419809661611063
test_790,0.009212979628927753
test_791,0.001477225569619915
test_792,0.008227400230619627
test_793,0.010597770075451202
test_794,0.04767437349303042
test_795,0.027362753023879395
test_796,0.022245824222108176
test_797,0.10563334886112247
test_798,0.370910523170537
test_799,0.0333589978462564
test_800,0.005937428997724934
test_801,0.25963768550955035
test_802,0.09649608076737069
test_803,0.01581676612173152
test_804,0.12745984823330084
test_805,0.24225546062464412
test_806,0.013430591586599972
test_807,0.02349885884651865
test_808,0.003140442970645886
test_809,0.050775402080344964
test_810,0.05821069090908446
test_811,0.08097236731314693
test_812,0.06469807096228697
test_813,0.010496083812487005
test_814,0.023977015829283417
test_815,0.008194667879622688
test_816,0.329997313895249
test_817,0.05962508664750986
test_818,0.03552053400137829
test_819,0.007131779394529487
test_820,0.06871662528313144
test_821,0.006067045382249348
test_822,0.09320183887955096
test_823,0.12066863455092405
test_824,0.0030955370321866203
test_825,0.0029264711901863805
test_826,0.14649189663671036
test_827,0.042330256353723665
test_828,0.08703110970635933
test_829,0.006685655118080555
test_830,0.02333523629385991
test_831,0.28387808240280216
test_832,0.2409634267105874
test_833,0.044028878292499476
test_834,0.22724908115656045
test_835,0.3303904113335995
test_836,0.41593523237234314
test_837,0.0026610765984545794
test_838,0.0076429870119335535
test_839,0.08071190120888524
test_840,0.06229951884990965
test_841,0.06433269584480328
test_842,0.045106559832320633
test_843,0.01717881915763115
test_844,0.21253803673923416
test_845,0.08396359340767574
test_846,0.3338882459805813
test_847,0.032268096059861445
test_848,0.04527740344306426
test_849,0.07141890695327487
test_850,0.13183467995352005
test_851,0.4212323213024636
test_852,0.012005379127867203
test_853,0.015974085704983848
test_854,0.03353615099067103
test_855,0.07455079401945192
test_856,0.006276825035915466
test_857,0.026251005554300173
test_858,0.09502109879636803
test_859,0.04392069207704008
test_860,0.018741368810338912
test_861,0.11124728718161637
test_862,0.005816380870912851
test_863,0.01785140192495413
test_864,0.5533838622819524
test_865,0.035804454159339444
test_866,0.12540058460912093
test_867,0.027184105583632143
test_868,0.020048316691713954
test_869,0.01310147494619816
test_870,0.33498299916834445
test_871,0.012936324144038662
test_872,0.004736361658829003
test_873,0.05086981818611158
test_874,0.04780157428103679
test_875,0.0005383689853444187
test_876,0.026000471937231227
test_877,0.0398778717499174
test_878,0.11803685220995547
test_879,0.09498568877208788
test_880,0.07340446609480467
test_881,0.3016062646292663
test_882,0.07660759930985915
test_883,0.11114277417776412
test_884,0.010773220356203789
test_885,0.03143419818808856
test_886,0.017392076199585944
test_887,0.000664998152905665
test_888,0.03194955871293208
test_889,0.12257169669149132
test_890,0.013818678834220033
test_891,0.35940719698272683
test_892,0.08949486682464267
test_893,0.01154464841341445
test_894,0.07736948111830216
test_895,0.016694698150150938
test_896,0.741223214841662
test_897,0.0938912690119186
test_898,0.01494593007998453
test_899,0.18800347565840742
test_900,0.008194126488282674
test_901,0.2105590774680641
test_902,0.017024445786599975
test_903,0.024726559739558354
test_904,0.3715550258025108
test_905,0.043050368918781876
test_906,0.03990013633550424
test_907,0.0017188382639323847
test_908,0.10356350858746759
test_909,0.030922460483022357
test_910,0.002115211168519187
test_911,0.0220288383507392
test_912,0.01667515354186372
test_913,0.03169464346587937
test_914,0.018189395402411525
test_915,0.002303001143168423
test_916,0.2321063885611186
test_917,0.00698804896751
test_918,0.16814608177959584
test_919,0.0791500758883286
test_920,0.032767208828844915
test_921,0.022243586574080897
test_922,0.03848708642096187
test_923,0.1661676328400005
test_924,0.010407786233592405
test_925,0.08671983657618101
test_926,0.08699791491313653
test_927,0.0019914630016081855
test_928,0.01539607566696688
test_929,0.23161195965058332
test_930,0.09329418323060192
test_931,0.544561123759062
test_932,0.022588240722280842
test_933,0.03833409102337345
test_934,0.0084807381839579
test_935,0.3732508652064812
test_936,0.007833407815866734
test_937,0.15964347341571286
test_938,0.08959210149019672
test_939,0.21006254083603698
test_940,0.013562701943983428
test_941,0.19807831053206487
test_942,0.03356022280985581
test_943,0.003601239305748325
test_944,0.025933522856808246
test_945,0.019893009627441303
test_946,0.5068411709150287
test_947,0.004059263579925082
test_948,0.006930622853500315
test_949,0.08236513264610582
test_950,0.005721586868281821
test_951,0.053738285335934846
test_952,0.004913003010897256
test_953,0.011341687228547235
test_954,0.0861978663970982
test_955,0.012651598019420415
test_956,0.01754942998092003
test_957,0.0108841442035858
test_958,0.06340682415621815
test_959,0.17252569640796747
test_960,0.03598049988967607
test_961,0.11485123097055994
test_962,0.042030256246067134
test_963,0.009780319363215597
test_964,0.029158399636657326
test_965,0.034609893141762924
test_966,0.004525522757827783
test_967,0.011563419909520312
test_968,0.0029182982420769676
test_969,0.06013213718934049
test_970,0.06249112156364616
test_971,0.12305448802778363
test_972,0.0549909656132407
test_973,0.020358389426070888
test_974,0.1412493158781835
test_975,0.11707333386195876
test_976,0.07612351558213809
test_977,0.7251399864462473
test_978,0.0032984339649950716
test_979,0.019674668301820564
test_980,0.0777194067040336
test_981,0.01313639007622689
test_982,0.07306351350783204
test_983,0.010054393183600527
test_984,0.004558296407276747
test_985,0.008734537301942676
test_986,0.38979866393729856
test_987,0.13101087522597255
test_988,0.009446068687802713
test_989,0.1552655039132176
test_990,0.04983076762013601
test_991,0.007131002041095369
test_992,0.5711211999555199
test_993,0.04978928601187191
test_994,0.020653665359475507
test_995,0.12530991237120753
test_996,0.008418155789787635
test_997,0.13546744370173777
test_998,0.23248500759830315
test_999,0.036853981815515954
test_1000,0.02918812941479029
test_1001,0.030440010930856076
test_1002,0.005298171779902142
test_1003,0.1794003974533051
test_1004,0.012042861233648816
test_1005,0.004593428575153332
test_1006,0.00775915998976652
test_1007,0.20101731187912308
test_1008,0.024763573204998092
test_1009,0.09076040437892496
test_1010,0.017814457811982997
test_1011,0.3222463083539023
test_1012,0.0029623953168120276
test_1013,0.16823985785761758
test_1014,0.08094484750283712
test_1015,0.031161156987003436
test_1016,0.0206651281667044
test_1017,0.14309250622821948
test_1018,0.0171268631199891
test_1019,0.004087142956276163
test_1020,0.010334736016600284
test_1021,0.5408603703987426
test_1022,0.0061915524547862776
test_1023,0.0125523788779731
test_1024,0.018765546051962463
test_1025,0.0017307947087566446
test_1026,0.00551276090444463
test_1027,0.06622473616501516
test_1028,0.037347441124551066
test_1029,0.032018305290413954
test_1030,0.13402904941907043
test_1031,0.0064382476283246694
test_1032,0.005568477368953495
test_1033,0.025612992600123542
test_1034,0.02481097159471564
test_1035,0.027045622702689565
test_1036,0.03483076858046737
test_1037,0.040518516186174434
test_1038,0.16916374149093935
test_1039,0.027968189582622115
test_1040,0.18402024055150112
test_1041,0.0047831847370318325
test_1042,0.019301475837690353
test_1043,0.08735558492369735
test_1044,0.06775210167541762
test_1045,0.21903377233627724
test_1046,0.13610943375441467
test_1047,0.08539277812009578
test_1048,0.005909321743417274
test_1049,0.7135858280172394
test_1050,0.4911349880068493
test_1051,0.042361319875499265
test_1052,0.009223173162306017
test_1053,0.03257278911785305
test_1054,0.5380973378097335
test_1055,0.15935496583700387
test_1056,0.7377315817037833
test_1057,0.009470820119712706
test_1058,0.006049537510374061
test_1059,0.017668985561852885
test_1060,0.44163414286900565
test_1061,0.02894186137166441
test_1062,0.024137145037331886
test_1063,0.14091114193626095
test_1064,0.010571163393256896
test_1065,0.03683878205266693
test_1066,0.041953776763571544
test_1067,0.016259871614487546
